f44ab0,127.0.0.1,GET,https://127.0.0.1:8000/auth/login,1678114933,33ee3c,404
33ee3c,127.0.0.1,GET,https://127.0.0.1:8000/auth/login,1678114933,,404
3a2fd0,127.0.0.1,GET,https://127.0.0.1:8000/login,1678114934,,200
87704d,127.0.0.1,GET,https://127.0.0.1:8000/login,1678115486,,200
8a98fe,127.0.0.1,GET,https://127.0.0.1:8000/register,1678115494,,200
33f4a1,127.0.0.1,GET,https://127.0.0.1:8000/register,1678115512,19c0d5,500
19c0d5,127.0.0.1,POST,https://127.0.0.1:8000/register,1678115512,,500
9b61b2,127.0.0.1,POST,https://127.0.0.1:8000/register,1678115581,,302
b3b9f2,127.0.0.1,GET,https://127.0.0.1:8000/home,1678115582,,200
5a3fd2,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678115587,,302
c5d26c,127.0.0.1,GET,https://127.0.0.1:8000/,1678115587,,404
f3184b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1678115588,ac6787,404
ac6787,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1678115588,,404
7c4d09,127.0.0.1,GET,https://127.0.0.1:8000/login,1678115593,,200
ab3b14,127.0.0.1,POST,https://127.0.0.1:8000/login,1678115606,,302
a07762,127.0.0.1,GET,https://127.0.0.1:8000/home,1678115606,,200
1f0768,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678116391,,302
ec8bc2,127.0.0.1,GET,https://127.0.0.1:8000/,1678116392,,404
7a83cd,127.0.0.1,GET,https://127.0.0.1:8000/login,1678116398,7e5efd,500
7e5efd,127.0.0.1,GET,https://127.0.0.1:8000/login,1678116398,,500
655787,127.0.0.1,GET,https://127.0.0.1:8000/login,1678116414,00673f,500
00673f,127.0.0.1,GET,https://127.0.0.1:8000/login,1678116414,,500
61070e,127.0.0.1,GET,https://127.0.0.1:8000/login,1678116442,,200
6af30f,127.0.0.1,POST,https://127.0.0.1:8000/login,1678116449,,302
4487fe,127.0.0.1,GET,https://127.0.0.1:8000/home,1678116449,,200
e1c4ef,127.0.0.1,POST,https://127.0.0.1:8000/login,1678116460,,302
60ee10,127.0.0.1,GET,https://127.0.0.1:8000/login,1678116460,,200
69269b,127.0.0.1,POST,https://127.0.0.1:8000/login,1678116468,,302
e069f4,127.0.0.1,GET,https://127.0.0.1:8000/home,1678116468,,200
bd48a2,127.0.0.1,GET,https://127.0.0.1:8000/login,1678116473,,200
124502,127.0.0.1,POST,https://127.0.0.1:8000/login,1678116505,,302
8f63d0,127.0.0.1,GET,https://127.0.0.1:8000/home,1678116505,,200
b43873,127.0.0.1,POST,https://127.0.0.1:8000/login,1678116723,,302
9fa038,127.0.0.1,GET,https://127.0.0.1:8000/home,1678116724,,200
3cd585,127.0.0.1,GET,https://127.0.0.1:8000/login,1678118218,,200
4d6f7b,127.0.0.1,GET,https://127.0.0.1:8000/register,1678118225,,200
1a1e6f,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119455,e1f9e4,500
e1f9e4,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119455,,500
62ea64,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119494,7bd0df,500
7bd0df,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119494,,500
f786b6,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119502,b914c9,500
b914c9,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119502,,500
f83597,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119514,,200
c979f9,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119726,,200
f7d7e5,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119787,,200
9dbb90,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119790,,200
d47610,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119819,,200
5da764,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119821,,200
915174,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119871,,200
70cd50,127.0.0.1,GET,https://127.0.0.1:8000/register,1678119874,,200
b38808,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678120948,,302
d10140,127.0.0.1,GET,https://127.0.0.1:8000/,1678120948,,404
219364,127.0.0.1,POST,https://127.0.0.1:8000/login,1678120956,,302
ffabcc,127.0.0.1,GET,https://127.0.0.1:8000/login,1678120957,,200
410dfb,127.0.0.1,POST,https://127.0.0.1:8000/login,1678120964,,302
16be90,127.0.0.1,GET,https://127.0.0.1:8000/home,1678120964,,200
